climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
7,Mordor,23.9,105.0,-999.0,7,93.31,1,39.89,3,MEDIUM,597.14,29.73,254
4,Tatoooine,21.2,98.1,11479.69,7,98.6,3,29.77,4,VERY_CLOSE,564.25,25.13,255
4,Tatoooine,38.8,105.2,11685.81,7,348.68,3,79.76,4,VERY_CLOSE,689.3,25.11,256
2,Tatoooine,33.8,109.1,-999.0,7,250.0,3,87.58,4,VERY_CLOSE,695.74,25.18,257
4,Hyrule,26.3,100.5,9081.17,7,63.69,3,12.09,4,VERY_CLOSE,141.54,21.3,258
7,Mordor,26.7,106.8,7215.56,7,199.37,1,16.65,3,CLOSE,299.47,32.16,259
7,Tatoooine,25.7,95.2,9918.59,7,65.21,1,46.12,3,CLOSE,414.92,27.88,260
8,Tatoooine,24.6,107.9,8619.78,7,176.72,1,136.51,3,VERY_CLOSE,2126.29,32.03,261
4,Tatoooine,22.6,99.2,-999.0,7,156.4,3,80.97,4,VERY_CLOSE,889.72,28.92,262
4,Hyrule,36.4,102.3,-999.0,7,13.04,3,18.43,4,CLOSE,309.97,22.82,263
2,Hyrule,18.5,105.9,12816.5,7,177.5,3,140.31,4,CLOSE,753.9,23.65,264
2,Tatoooine,30.9,113.8,8675.61,7,215.09,3,0.0,4,VERY_CLOSE,0.0,25.07,265
4,Tatoooine,37.3,92.9,16855.44,7,4.01,3,11.89,4,CLOSE,595.57,27.17,266
8,Tatoooine,36.4,113.1,6685.17,7,332.84,1,238.42,3,MEDIUM,3403.26,34.03,267
2,Hyrule,37.3,107.4,-999.0,7,311.54,1,114.76,1,VERY_CLOSE,1034.79,25.62,268
4,Hyrule,22.8,98.3,9116.93,7,95.24,3,63.68,4,VERY_CLOSE,1044.62,24.05,269
4,Hyrule,34.6,106.2,7298.82,7,11.17,3,31.67,4,CLOSE,370.23,24.49,270
7,Tatoooine,29.6,100.6,4482.97,7,87.64,1,4.2,3,CLOSE,509.87,33.59,271
2,Hyrule,16.2,94.0,13720.23,7,157.58,3,32.75,4,CLOSE,210.58,22.84,272
2,Hyrule,20.6,97.7,9253.53,7,150.04,3,11.07,4,CLOSE,191.67,21.14,273
7,Mordor,17.1,93.8,12123.3,7,118.75,1,7.71,3,CLOSE,136.2,27.1,274
7,Mordor,30.3,110.1,4338.46,7,84.08,1,-101.58,3,VERY_CLOSE,1457.46,30.78,275
4,Tatoooine,28.1,109.3,4404.24,7,109.98,3,26.65,4,VERY_CLOSE,910.31,25.95,276
2,Tatoooine,27.1,111.0,-999.0,7,201.75,3,176.37,4,CLOSE,1340.15,28.85,277
2,Hyrule,30.0,104.9,8021.78,7,40.55,1,92.99,1,VERY_CLOSE,1773.74,24.4,278
4,Mordor,28.1,108.2,4168.44,7,122.1,1,14.57,1,CLOSE,907.0,27.32,279
7,Mordor,37.0,108.4,8445.17,2,363.15,2,74.8,3,VERY_CLOSE,817.02,32.64,280
2,Tatoooine,32.1,-999.0,8740.18,7,225.78,3,71.11,4,CLOSE,1670.56,28.07,281
4,Hyrule,29.2,99.5,9358.17,7,49.98,3,32.7,4,VERY_CLOSE,500.57,24.79,282
7,Tatoooine,32.6,106.8,4910.71,7,359.08,1,-21.1,3,CLOSE,1155.3,31.46,283
7,Tatoooine,28.6,101.6,-999.0,7,145.7,1,0.0,3,VERY_CLOSE,0.0,26.14,284
7,Tatoooine,31.6,104.2,-999.0,7,36.87,1,13.71,3,VERY_CLOSE,1840.63,33.51,285
4,Hyrule,22.0,83.7,15154.84,7,65.54,3,-21.26,4,VERY_CLOSE,1195.92,22.23,286
4,Tatoooine,28.3,105.0,-999.0,7,165.35,3,15.67,4,VERY_CLOSE,2281.42,27.14,287
6,Hyrule,31.4,107.6,3755.42,1,3.95,0,0.0,0,VERY_CLOSE,0.0,21.98,288
2,Hyrule,16.6,99.2,12997.56,7,157.73,3,66.36,4,CLOSE,557.26,23.69,289
7,Mordor,18.2,89.9,13194.18,7,100.51,1,118.15,3,CLOSE,1096.18,28.72,290
4,Hyrule,25.2,101.4,7691.41,7,87.79,3,0.0,4,VERY_CLOSE,0.0,23.48,291
2,Hyrule,22.3,101.7,-999.0,7,160.78,1,7.74,1,VERY_CLOSE,98.25,20.73,292
4,Tatoooine,26.9,110.8,11776.06,7,215.14,3,52.29,4,VERY_CLOSE,604.92,28.91,293
7,Tatoooine,33.3,109.0,3580.65,7,334.56,1,81.5,3,CLOSE,1637.9,31.58,294
4,Tatoooine,21.3,94.9,10388.06,7,97.88,3,33.18,4,CLOSE,370.86,24.75,295
7,Tatoooine,22.3,99.4,9848.12,1,90.74,0,8.3,0,CLOSE,94.48,24.34,296
2,Tatoooine,38.1,116.1,-999.0,7,271.04,3,38.63,4,VERY_CLOSE,302.51,25.64,297
7,Tatoooine,26.0,100.9,5875.72,7,125.74,1,-4.89,3,VERY_CLOSE,95.92,28.19,298
4,Tatoooine,30.4,110.3,4488.01,7,228.67,3,4.96,4,VERY_CLOSE,270.03,26.29,299
7,Tatoooine,25.3,98.8,7913.24,7,93.31,1,90.25,3,MEDIUM,1173.0,30.16,300
7,Mordor,15.6,92.3,12325.15,7,137.58,1,216.31,3,CLOSE,1160.67,29.29,301
7,Tatoooine,31.8,104.6,6280.83,7,38.32,1,144.13,3,CLOSE,1475.29,31.49,302
4,Tatoooine,24.0,109.5,6280.84,7,137.08,3,-16.4,4,VERY_CLOSE,94.09,23.68,303
2,Hyrule,25.1,98.5,7981.08,7,90.5,3,0.0,4,VERY_CLOSE,0.0,22.5,304
7,Mordor,28.3,112.6,6236.23,2,188.08,2,-44.53,3,VERY_CLOSE,1086.81,29.55,305
2,Hyrule,37.9,113.8,12341.02,7,271.74,1,37.32,1,VERY_CLOSE,1040.33,23.27,306
7,Tatoooine,35.9,115.7,9875.23,7,261.35,1,23.91,2,CLOSE,386.35,26.75,307
2,Hyrule,40.3,104.4,10041.86,7,328.9,1,118.12,1,VERY_CLOSE,848.07,23.1,308
2,Hyrule,18.0,102.9,12451.2,7,156.09,1,255.78,2,VERY_CLOSE,1785.48,23.68,309
7,Mordor,20.4,98.6,9829.76,2,138.38,2,0.0,3,MEDIUM,0.0,30.95,310
7,Tatoooine,26.4,-999.0,5141.75,7,112.68,1,218.01,3,CLOSE,3231.83,30.4,311
7,Mordor,35.1,104.5,7462.96,7,8.84,1,34.34,3,CLOSE,342.24,30.37,312
4,Hyrule,33.2,102.7,-999.0,7,30.3,3,-2.98,4,VERY_CLOSE,986.56,20.7,313
7,Tatoooine,33.9,106.4,3270.25,7,338.15,1,18.77,3,CLOSE,1421.78,32.63,314
4,Hyrule,30.2,110.1,-999.0,7,65.41,3,0.0,4,VERY_CLOSE,0.0,23.76,315
7,Tatoooine,34.1,109.3,6022.74,7,6.96,1,50.73,3,VERY_CLOSE,1160.52,30.11,316
4,Hyrule,16.3,90.7,12506.24,7,126.64,3,121.48,4,VERY_CLOSE,843.05,24.99,317
2,Hyrule,38.0,117.4,-999.0,7,273.92,1,8.39,2,VERY_CLOSE,1369.16,22.55,318
7,Tatoooine,30.7,114.6,5835.39,7,227.24,1,191.21,3,CLOSE,3686.35,33.97,319
2,Hyrule,29.9,112.7,-999.0,7,223.82,3,13.3,4,VERY_CLOSE,140.56,22.12,320
7,Tatoooine,20.9,89.1,-999.0,7,78.75,1,0.0,3,CLOSE,1125.99,28.72,321
7,Tatoooine,38.0,-999.0,7371.36,7,343.98,1,20.19,3,CLOSE,404.46,29.46,322
6,Hyrule,35.2,114.3,4693.1,1,315.44,0,0.0,0,VERY_CLOSE,0.0,19.9,323
8,Mordor,29.3,109.0,3666.73,7,113.07,1,40.59,3,CLOSE,739.01,35.05,324
6,Hyrule,24.0,108.2,8881.17,1,174.16,0,0.0,0,VERY_CLOSE,0.0,20.2,325
7,Mordor,31.9,104.5,-999.0,2,34.31,0,7.76,0,CLOSE,274.21,30.64,326
8,Mordor,25.2,109.0,7341.12,7,149.09,1,9.83,3,MEDIUM,602.14,33.53,327
4,Tatoooine,30.4,107.3,-999.0,7,84.92,3,57.25,4,CLOSE,932.08,27.59,328
6,Tatoooine,30.9,113.7,-999.0,1,163.92,0,0.0,0,VERY_CLOSE,0.0,25.03,329
7,Tatoooine,27.5,97.2,11607.67,7,49.02,1,42.65,3,CLOSE,1667.61,31.94,330
2,Hyrule,27.4,107.0,4737.79,7,153.45,3,0.0,4,CLOSE,0.0,22.14,331
6,Tatoooine,29.7,102.8,4548.8,1,87.16,0,-3.99,0,CLOSE,98.56,26.91,332
7,Tatoooine,31.0,108.4,6168.32,7,213.39,1,38.43,2,CLOSE,1509.03,29.61,333
2,Tatoooine,17.5,101.1,12782.16,7,156.35,3,54.22,4,VERY_CLOSE,310.47,24.77,334
4,Hyrule,35.3,107.6,8945.32,7,18.27,3,23.98,4,VERY_CLOSE,390.18,24.04,335
4,Hyrule,39.3,100.7,12600.48,7,352.86,3,163.23,4,VERY_CLOSE,1449.63,21.44,336
4,Hyrule,20.7,99.0,10819.4,7,94.26,3,0.0,4,VERY_CLOSE,0.0,23.41,337
7,Mordor,29.2,112.9,3733.7,1,177.36,0,5.76,0,VERY_FAR,729.91,28.41,338
2,Hyrule,30.4,105.9,3154.51,7,108.96,1,0.0,1,VERY_CLOSE,0.0,24.23,339
8,Tatoooine,27.6,106.0,5935.09,7,182.27,1,160.2,3,CLOSE,2558.31,33.49,340
5,Hyrule,21.4,100.8,-999.0,1,120.8,0,0.0,0,VERY_CLOSE,0.0,20.45,341
6,Hyrule,40.0,106.8,10544.24,1,339.96,0,0.0,0,VERY_CLOSE,0.0,22.91,342
7,Mordor,29.6,99.3,6690.0,7,44.55,1,44.71,3,MEDIUM,1300.66,32.1,343
2,Hyrule,24.3,106.8,12610.3,7,206.43,3,76.06,4,VERY_CLOSE,487.45,22.43,344
2,Hyrule,24.9,-999.0,-999.0,7,124.72,1,19.66,1,VERY_CLOSE,504.29,26.48,345
7,Mordor,12.8,92.1,15448.37,7,139.13,1,93.99,3,CLOSE,593.63,27.81,346
2,Hyrule,22.7,107.4,9170.97,7,175.36,3,24.36,4,CLOSE,280.29,23.31,347
4,Tatoooine,33.7,101.3,6438.64,7,29.54,3,42.64,4,VERY_CLOSE,389.92,25.33,348
4,Hyrule,25.8,97.4,-999.0,7,82.53,3,87.23,4,VERY_CLOSE,762.7,23.77,349
7,Mordor,23.8,104.9,-999.0,7,134.61,1,5.02,3,VERY_CLOSE,1018.38,28.08,350
7,Mordor,14.3,94.0,-999.0,7,136.92,1,7.12,3,CLOSE,669.82,29.71,351
2,Hyrule,35.5,102.4,10926.21,7,6.05,1,19.34,1,VERY_CLOSE,216.72,23.66,352
4,Tatoooine,25.6,100.3,9408.87,7,69.69,3,14.7,4,CLOSE,96.97,26.66,353
4,Hyrule,23.8,99.0,7572.18,7,119.3,3,0.0,4,VERY_CLOSE,93.64,21.12,354
2,Hyrule,26.6,97.8,-999.0,7,104.27,1,0.0,2,VERY_CLOSE,0.0,23.59,355
6,Hyrule,25.6,105.9,6886.59,1,153.42,0,0.0,0,VERY_CLOSE,0.0,23.83,356
2,Hyrule,9.8,90.4,-999.0,7,135.79,3,59.99,4,VERY_CLOSE,298.18,21.84,357
7,Tatoooine,29.9,114.1,-999.0,7,226.01,1,-6.99,3,VERY_CLOSE,1021.44,31.28,358
2,Hyrule,25.6,109.4,7841.84,7,170.78,3,72.18,4,CLOSE,685.77,22.66,359
7,Tatoooine,38.7,99.6,12207.94,7,359.17,1,85.72,3,CLOSE,689.49,30.06,360
7,Tatoooine,31.4,107.4,2079.28,7,194.36,1,-1.02,3,CLOSE,473.9,30.88,361
7,Tatoooine,29.2,114.7,5795.12,7,204.49,1,17.65,2,CLOSE,952.16,29.68,362
4,Hyrule,33.4,105.3,5026.67,7,31.16,3,0.0,4,VERY_CLOSE,0.0,21.97,363
4,Mordor,28.8,105.3,-999.0,7,133.88,1,124.61,1,VERY_FAR,2722.66,30.62,364
2,Tatoooine,28.3,110.7,11543.96,7,221.95,3,29.17,4,VERY_CLOSE,286.37,24.49,365
2,Hyrule,30.8,-999.0,3669.81,7,94.86,1,0.0,1,VERY_CLOSE,0.0,22.56,366
2,Hyrule,21.4,103.5,-999.0,7,126.28,3,166.88,4,CLOSE,1157.92,22.57,367
2,Hyrule,17.8,105.4,12841.81,7,168.06,1,74.86,1,VERY_CLOSE,1022.48,24.04,368
4,Hyrule,31.6,101.5,-999.0,7,28.13,3,22.98,4,VERY_CLOSE,287.13,23.88,369
7,Mordor,17.7,92.5,-999.0,7,114.4,1,36.7,3,CLOSE,412.37,26.2,370
4,Tatoooine,24.7,89.8,-999.0,7,55.07,3,28.26,4,VERY_CLOSE,514.11,24.26,371
8,Tatoooine,25.0,98.0,7343.69,7,103.17,1,-33.26,3,CLOSE,1202.26,33.1,372
4,Tatoooine,24.9,109.7,8149.42,7,175.11,3,32.4,4,VERY_CLOSE,417.9,27.49,373
7,Mordor,33.1,112.6,-999.0,7,8.96,1,50.98,3,CLOSE,2083.75,27.57,374
2,Hyrule,24.1,106.7,-999.0,7,161.34,3,46.89,4,VERY_CLOSE,355.79,22.31,375
2,Hyrule,16.0,100.0,-999.0,7,159.94,3,31.72,4,VERY_CLOSE,188.08,20.06,376
4,Hyrule,31.7,94.3,13311.01,7,29.41,3,69.48,4,VERY_CLOSE,478.16,21.38,377
7,Mordor,16.8,97.4,12611.88,7,132.91,1,-10.35,3,CLOSE,1233.04,29.04,378
8,Tatoooine,34.6,103.4,-999.0,7,10.14,1,23.34,3,MEDIUM,966.77,32.72,379
7,Mordor,26.6,107.0,5183.84,7,105.2,1,7.16,3,CLOSE,481.2,28.4,380
2,Tatoooine,31.0,113.1,2085.88,7,161.09,1,31.5,2,VERY_CLOSE,1433.31,24.28,381
4,Hyrule,24.7,90.6,14092.28,7,56.09,3,37.4,4,VERY_CLOSE,521.68,23.03,382
8,Tatoooine,32.1,110.1,6792.38,7,20.61,1,-4.03,3,MEDIUM,747.2,33.71,383
6,Hyrule,28.1,110.5,4156.07,1,122.08,0,0.0,0,VERY_CLOSE,0.0,21.46,384
4,Hyrule,40.6,103.1,10480.75,7,323.24,3,-23.13,4,VERY_CLOSE,1054.06,25.54,385
7,Tatoooine,30.4,109.9,5821.07,7,212.45,1,70.52,2,CLOSE,1931.27,29.36,386
4,Tatoooine,40.9,108.1,9433.85,7,304.89,3,52.21,4,CLOSE,398.5,26.98,387
2,Hyrule,17.8,98.8,12147.98,7,165.01,3,100.04,4,VERY_CLOSE,624.73,22.89,388
2,Hyrule,39.6,108.7,9678.65,7,296.97,1,158.75,3,VERY_CLOSE,1068.64,21.49,389
7,Tatoooine,37.1,105.3,6336.29,7,331.29,1,60.46,3,VERY_CLOSE,1981.47,32.2,390
2,Hyrule,28.8,110.2,4215.76,7,160.52,1,-3.87,1,VERY_CLOSE,101.84,23.3,391
4,Tatoooine,26.4,106.0,6137.75,7,102.7,3,28.29,4,CLOSE,1697.24,26.52,392
4,Tatoooine,36.7,106.9,9967.47,7,352.12,3,81.79,4,VERY_CLOSE,467.7,26.46,393
8,Tatoooine,32.3,100.6,5001.8,7,43.88,1,74.25,3,VERY_CLOSE,1443.4,35.06,394
4,Hyrule,24.3,88.2,16787.21,7,55.64,3,143.27,4,VERY_CLOSE,605.25,21.03,395
7,Mordor,26.8,103.0,5803.68,7,117.29,1,0.0,3,VERY_CLOSE,0.0,27.1,396
8,Mordor,30.6,110.5,3637.37,7,44.93,1,5.12,3,MEDIUM,187.09,32.46,397
7,Mordor,30.9,97.5,8821.55,2,49.4,0,6.24,0,CLOSE,136.23,28.25,398
2,Hyrule,35.5,91.9,15370.35,7,18.97,3,130.24,4,VERY_CLOSE,681.18,19.19,399
4,Hyrule,35.6,108.5,8805.56,7,359.46,3,27.76,4,VERY_CLOSE,306.3,23.8,400
2,Hyrule,22.6,100.4,8007.68,7,123.27,1,76.21,1,VERY_CLOSE,1172.39,26.2,401
7,Tatoooine,30.2,103.7,-999.0,7,45.3,1,127.52,3,CLOSE,836.81,31.19,402
7,Tatoooine,27.1,101.3,5897.35,7,129.5,1,-2.87,3,CLOSE,823.7,28.98,403
8,Tatoooine,32.9,112.6,4841.45,7,263.21,1,226.67,3,VERY_CLOSE,2632.04,34.57,404
7,Mordor,25.4,104.8,5648.26,1,124.65,0,93.2,0,VERY_FAR,1703.33,28.81,405
2,Hyrule,12.3,92.0,-999.0,7,147.07,3,62.95,4,VERY_CLOSE,311.34,20.75,406
2,Hyrule,10.4,89.6,16517.32,7,141.75,3,15.92,4,VERY_CLOSE,139.88,20.98,407
7,Mordor,31.5,110.9,4139.47,7,252.76,1,61.01,3,VERY_CLOSE,2270.35,30.23,408
7,Mordor,31.0,106.2,5079.81,7,51.82,1,0.0,3,CLOSE,217.11,28.4,409
8,Mordor,31.9,108.5,-999.0,7,66.51,1,0.0,3,CLOSE,0.0,34.09,410
7,Tatoooine,24.1,91.4,13026.02,1,68.23,0,14.66,0,VERY_CLOSE,96.67,25.5,411
2,Hyrule,33.3,105.1,-999.0,7,23.68,1,51.14,1,CLOSE,1113.24,24.23,412
8,Mordor,30.5,96.2,10047.5,7,48.24,1,18.39,3,CLOSE,218.54,31.89,413
2,Hyrule,39.3,112.1,8961.14,7,320.76,1,49.83,3,VERY_CLOSE,704.38,21.17,414
7,Mordor,16.0,99.2,-999.0,7,130.84,1,200.77,3,CLOSE,966.19,28.44,415
7,Tatoooine,19.5,96.6,10118.95,7,141.21,1,238.26,3,VERY_CLOSE,1123.25,27.79,416
4,Tatoooine,30.6,98.2,7343.24,7,42.17,3,102.32,4,CLOSE,1108.61,28.88,417
2,Hyrule,26.8,95.7,9058.82,7,66.11,1,232.56,1,VERY_CLOSE,1359.74,23.18,418
4,Tatoooine,19.8,99.6,10827.65,7,121.78,3,126.15,4,VERY_CLOSE,820.09,28.35,419
4,Tatoooine,20.5,97.3,-999.0,7,140.42,3,27.71,4,VERY_CLOSE,492.34,28.62,420
2,Hyrule,29.7,108.3,5695.9,7,193.37,1,192.28,1,CLOSE,1457.04,22.84,421
4,Tatoooine,33.3,99.4,7269.1,7,26.82,3,113.74,4,CLOSE,1052.5,27.71,422
8,Tatoooine,24.8,111.7,7334.89,7,185.2,0,-7.95,0,VERY_CLOSE,511.35,32.77,423
2,Hyrule,19.1,100.9,11672.04,7,162.96,3,69.22,4,VERY_CLOSE,447.93,21.86,424
4,Mordor,27.5,98.2,-999.0,2,72.15,1,39.88,2,VERY_CLOSE,573.53,24.89,425
7,Mordor,26.6,-999.0,6531.93,1,181.79,0,-3.13,0,VERY_FAR,102.05,30.14,426
2,Tatoooine,29.2,105.4,-999.0,7,210.77,3,0.0,4,VERY_CLOSE,0.0,25.5,427
2,Tatoooine,22.6,98.4,9277.81,7,90.21,1,74.54,2,CLOSE,701.07,27.13,428
7,Tatoooine,35.7,98.0,-999.0,7,12.74,1,87.93,3,VERY_CLOSE,801.07,27.66,429
2,Tatoooine,42.8,106.2,13832.68,7,297.77,1,77.41,2,VERY_CLOSE,1344.41,24.79,430
4,Tatoooine,29.1,-999.0,4506.78,7,70.75,3,30.43,4,VERY_CLOSE,1611.1,27.2,431
6,Hyrule,33.4,112.9,-999.0,1,252.51,0,0.0,0,VERY_CLOSE,0.0,21.44,432
2,Hyrule,26.8,107.9,9633.07,7,207.85,3,67.92,4,VERY_CLOSE,569.58,23.45,433
7,Tatoooine,36.8,114.0,-999.0,7,313.87,1,44.77,3,CLOSE,690.82,32.0,434
2,Hyrule,15.2,88.3,-999.0,7,106.51,1,202.29,3,VERY_CLOSE,1189.05,19.82,435
7,Mordor,29.1,113.7,7393.72,2,198.53,2,149.55,3,CLOSE,1833.83,32.86,436
4,Hyrule,35.9,109.9,7069.04,7,355.04,3,88.1,4,CLOSE,1150.87,25.91,437
4,Tatoooine,26.6,102.3,7571.4,7,89.92,3,52.02,4,VERY_CLOSE,765.95,28.04,438
8,Mordor,26.2,105.8,6239.1,7,128.55,1,87.46,3,CLOSE,1548.46,34.83,439
4,Hyrule,24.3,100.0,9331.45,7,84.76,3,82.56,4,VERY_CLOSE,794.65,23.47,440
7,Mordor,25.6,108.6,6366.85,7,139.23,1,42.74,3,CLOSE,1659.14,27.35,441
7,Tatoooine,26.3,100.9,6310.24,7,89.31,1,35.46,3,VERY_CLOSE,751.49,30.18,442
6,Hyrule,34.4,110.0,5897.88,1,1.99,0,3.85,0,VERY_CLOSE,198.65,22.05,443
4,Tatoooine,27.3,93.3,11673.64,7,60.88,3,34.46,4,VERY_CLOSE,294.81,26.02,444
4,Hyrule,32.3,88.4,13914.54,7,33.03,3,43.99,4,VERY_CLOSE,228.79,22.34,445
7,Mordor,30.3,109.2,5571.41,2,51.57,2,19.52,3,VERY_CLOSE,387.84,31.38,446
8,Tatoooine,25.2,100.0,9076.39,7,76.62,1,48.96,3,CLOSE,2815.52,37.44,447
2,Tatoooine,37.0,115.3,10277.12,7,277.88,3,39.94,4,VERY_CLOSE,289.15,24.2,448
7,Mordor,28.4,-999.0,3642.6,7,88.3,1,50.75,3,MEDIUM,878.83,29.39,449
8,Mordor,34.5,105.7,4062.91,7,293.87,1,13.13,3,MEDIUM,386.58,34.83,450
4,Tatoooine,28.4,101.7,-999.0,7,74.14,3,9.2,4,CLOSE,671.28,25.3,451
2,Hyrule,22.0,99.7,9369.5,7,161.99,3,114.89,4,VERY_CLOSE,799.0,22.49,452
8,Tatoooine,27.0,102.4,7303.88,7,83.7,1,148.36,3,CLOSE,1770.39,33.9,453
2,Hyrule,37.1,104.6,-999.0,7,348.24,3,22.12,4,VERY_CLOSE,201.41,19.64,454
4,Hyrule,31.0,99.1,7578.95,7,40.62,3,15.83,4,VERY_CLOSE,136.4,23.63,455
7,Mordor,17.7,95.3,11699.68,7,137.34,1,141.86,3,CLOSE,1023.45,29.18,456
7,Mordor,30.6,100.2,5619.7,7,34.05,1,21.0,3,VERY_CLOSE,422.62,31.8,457
7,Mordor,24.6,100.4,10758.05,7,81.17,1,66.37,3,CLOSE,803.53,27.84,458
2,Hyrule,16.5,96.6,13063.01,7,153.48,3,48.7,4,CLOSE,567.97,22.99,459
7,Tatoooine,24.8,106.1,6814.69,7,137.98,1,45.66,3,CLOSE,852.13,33.96,460
8,Tatoooine,31.2,100.0,8445.86,7,37.4,1,75.31,3,CLOSE,1727.35,31.9,461
5,Hyrule,29.0,105.7,-999.0,1,64.13,0,0.0,0,VERY_CLOSE,0.0,23.09,462
7,Tatoooine,31.9,99.1,10752.46,7,37.3,1,23.86,3,CLOSE,308.02,32.11,463
7,Mordor,36.9,110.6,5915.29,2,323.26,2,13.63,3,VERY_CLOSE,1309.6,29.65,464
7,Mordor,28.7,-999.0,-999.0,7,76.17,1,34.16,3,VERY_CLOSE,1042.96,30.79,465
2,Tatoooine,21.1,101.4,11410.84,7,174.6,3,21.66,4,MEDIUM,221.42,25.67,466
4,Hyrule,32.2,113.7,3566.72,7,218.7,3,0.0,4,VERY_CLOSE,0.0,22.9,467
7,Tatoooine,33.9,-999.0,6312.25,7,7.92,1,24.83,3,VERY_CLOSE,489.72,29.11,468
6,Hyrule,31.8,101.5,4990.24,1,52.38,0,0.0,0,VERY_CLOSE,0.0,21.14,469
2,Hyrule,29.7,103.5,7809.03,7,49.37,1,10.97,1,VERY_CLOSE,561.61,24.92,470
4,Hyrule,40.6,100.8,15846.46,7,336.01,3,93.17,4,VERY_CLOSE,387.1,22.1,471
7,Mordor,30.5,100.0,-999.0,2,38.5,0,5.78,0,CLOSE,135.96,33.09,472
2,Tatoooine,29.4,114.2,8457.42,7,221.73,3,4.95,4,VERY_CLOSE,98.13,26.12,473
7,Tatoooine,35.0,110.0,5008.6,7,352.28,1,5.08,3,VERY_CLOSE,209.66,28.22,474
2,Tatoooine,23.4,-999.0,9727.9,7,175.27,3,21.17,4,CLOSE,614.88,27.64,475
7,Mordor,35.4,103.0,5472.98,7,3.96,1,26.22,3,VERY_CLOSE,513.67,30.07,476
2,Hyrule,24.2,103.2,8836.83,7,191.72,1,64.46,1,VERY_CLOSE,1157.5,24.08,477
7,Mordor,32.2,106.3,3529.88,2,322.38,0,1.05,0,CLOSE,137.05,30.82,478
7,Mordor,29.4,105.2,3919.12,7,128.12,1,8.3,3,CLOSE,337.74,29.0,479
7,Tatoooine,20.6,101.9,-999.0,7,132.86,1,13.81,3,CLOSE,210.81,29.99,480
7,Tatoooine,26.3,100.0,6602.01,7,111.19,1,20.76,3,CLOSE,200.75,28.12,481
4,Mordor,28.0,108.3,5625.86,7,83.92,1,53.4,1,CLOSE,1144.69,29.72,482
8,Tatoooine,34.5,102.8,5976.55,7,349.84,1,37.44,3,FAR,1062.89,35.1,483
2,Tatoooine,26.0,104.0,5949.83,7,166.22,3,-31.41,4,VERY_CLOSE,1321.66,28.16,484
7,Tatoooine,27.5,105.7,7581.0,7,59.07,1,97.74,3,VERY_CLOSE,1795.28,28.97,485
4,Hyrule,21.5,96.3,9701.49,7,98.24,3,0.0,4,CLOSE,0.0,22.01,486
4,Hyrule,33.0,95.4,12716.15,7,20.87,3,177.89,4,VERY_CLOSE,1105.54,23.34,487
7,Tatoooine,22.4,102.7,-999.0,7,114.0,1,101.23,3,CLOSE,644.53,29.56,488
7,Tatoooine,21.7,98.6,8307.47,7,137.65,1,78.24,3,CLOSE,771.3,28.46,489
2,Hyrule,32.4,110.5,8547.3,7,247.8,1,15.95,2,VERY_CLOSE,1310.76,23.96,490
7,Mordor,21.6,-999.0,-999.0,7,164.01,1,81.4,3,VERY_CLOSE,844.49,27.63,491
2,Tatoooine,39.1,114.6,-999.0,7,289.87,1,7.61,2,VERY_CLOSE,138.93,24.41,492
7,Mordor,27.3,105.3,6665.41,7,95.14,1,45.19,3,MEDIUM,848.49,29.57,493
7,Tatoooine,39.5,108.6,9249.53,7,298.41,1,169.1,3,CLOSE,4073.82,35.39,494
7,Mordor,28.3,112.0,7436.27,7,199.67,1,53.45,3,MEDIUM,854.33,33.43,495
7,Tatoooine,36.8,108.4,8143.57,2,329.68,2,-22.67,3,VERY_CLOSE,1751.55,30.83,496
2,Tatoooine,27.6,109.8,8905.65,7,207.86,3,0.0,4,VERY_CLOSE,0.0,24.58,497
4,Mordor,25.9,97.5,8218.43,7,87.25,1,-1.02,1,VERY_CLOSE,196.3,27.24,498
2,Tatoooine,18.6,96.5,-999.0,7,142.98,3,54.85,4,VERY_CLOSE,1016.03,24.68,499
7,Tatoooine,32.0,110.6,3745.08,7,31.78,1,62.1,3,CLOSE,2515.53,31.89,500
4,Hyrule,36.5,104.9,7814.84,7,337.7,3,5.98,4,VERY_CLOSE,98.55,25.48,501
4,Hyrule,40.7,103.7,14731.94,7,338.33,3,211.93,4,VERY_CLOSE,870.6,20.47,502
8,Tatoooine,35.0,99.4,10387.1,7,19.33,1,66.58,3,VERY_CLOSE,948.67,32.25,503
6,Hyrule,34.2,115.4,5425.42,1,312.11,0,1.96,0,VERY_CLOSE,101.01,20.86,504
2,Hyrule,36.6,110.2,6059.15,7,354.37,1,0.0,3,VERY_CLOSE,0.0,22.52,505
4,Hyrule,35.1,110.5,6140.28,7,355.88,3,8.98,4,VERY_CLOSE,97.77,23.12,506
4,Tatoooine,19.7,103.7,10720.51,7,162.36,3,37.73,4,VERY_CLOSE,421.36,29.74,507
2,Tatoooine,21.6,93.4,9958.9,7,113.76,1,14.54,2,VERY_CLOSE,132.14,24.28,508
7,Mordor,26.4,103.3,6895.46,7,169.11,1,0.0,3,MEDIUM,581.67,30.2,509
7,Mordor,25.5,106.0,-999.0,7,99.59,1,65.19,3,MEDIUM,1234.51,32.88,510
